images,main_captions,sub_category_captions,train/val/test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/monodon-monoceros/monodon-monoceros_72_d16fd9e7.jpg,animal,animal_monodon-monoceros,test
/Users/vincent/workspace/trademark_similar/character_data/train/Alphabet_of_the_Magi/character03/0711_15.png,Alphabet_of_the_Magi,Alphabet_of_the_Magi_character03,test
/Users/vincent/workspace/trademark_similar/character_data/train/Arcadian/character03/0003_07.png,Arcadian,Arcadian_character03,test
/Users/vincent/workspace/trademark_similar/character_data/train/Burmese_(Myanmar)/character19/0788_16.png,Burmese_(Myanmar),Burmese_(Myanmar)_character19,test
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character09/0918_14.png,Tifinagh,Tifinagh_character09,test
/Users/vincent/workspace/trademark_similar/character_data/train/Syriac_(Estrangelo)/character12/0284_13.png,Syriac_(Estrangelo),Syriac_(Estrangelo)_character12,test
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character13/0144_20.png,Bengali,Bengali_character13,test
/Users/vincent/workspace/trademark_similar/character_data/train/Early_Aramaic/character14/0264_15.png,Early_Aramaic,Early_Aramaic_character14,test
/Users/vincent/workspace/trademark_similar/character_data/train/Syriac_(Estrangelo)/character05/0277_06.png,Syriac_(Estrangelo),Syriac_(Estrangelo)_character05,test
/Users/vincent/workspace/trademark_similar/character_data/train/Cyrillic/character32/0249_01.png,Cyrillic,Cyrillic_character32,test
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character10/0497_14.png,Japanese_(hiragana),Japanese_(hiragana)_character10,test
/Users/vincent/workspace/trademark_similar/character_data/train/Cyrillic/character31/0248_15.png,Cyrillic,Cyrillic_character31,test
/Users/vincent/workspace/trademark_similar/character_data/train/Korean/character02/0644_02.png,Korean,Korean_character02,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/ceratotherium-simum/ceratotherium-simum_73_c26f13ef.jpg,animal,animal_ceratotherium-simum,test
/Users/vincent/workspace/trademark_similar/character_data/train/Braille/character23/0214_13.png,Braille,Braille_character23,test
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character02/0133_19.png,Bengali,Bengali_character02,test
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character45/0176_17.png,Bengali,Bengali_character45,test
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character31/0162_10.png,Bengali,Bengali_character31,test
/Users/vincent/workspace/trademark_similar/character_data/train/Alphabet_of_the_Magi/character20/0728_12.png,Alphabet_of_the_Magi,Alphabet_of_the_Magi_character20,test
/Users/vincent/workspace/trademark_similar/character_data/train/Armenian/character24/0050_05.png,Armenian,Armenian_character24,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/hydrurga-leptonyx/hydrurga-leptonyx_21_eb6a9a4c.jpg,animal,animal_hydrurga-leptonyx,test
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character10/0141_16.png,Bengali,Bengali_character10,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/felis-catus/00000110_014.jpg,animal,animal_felis-catus,test
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character15/0146_01.png,Bengali,Bengali_character15,test
/Users/vincent/workspace/trademark_similar/character_data/train/Malay_(Jawi_-_Arabic)/character38/0593_02.png,Malay_(Jawi_-_Arabic),Malay_(Jawi_-_Arabic)_character38,test
/Users/vincent/workspace/trademark_similar/character_data/train/Burmese_(Myanmar)/character20/0789_13.png,Burmese_(Myanmar),Burmese_(Myanmar)_character20,test
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character43/0530_20.png,Japanese_(hiragana),Japanese_(hiragana)_character43,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/cathartes-aura/cathartes-aura_64_562ccac7.jpg,animal,animal_cathartes-aura,test
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character19/0436_06.png,Gujarati,Gujarati_character19,test
/Users/vincent/workspace/trademark_similar/character_data/train/Braille/character12/0203_07.png,Braille,Braille_character12,test
/Users/vincent/workspace/trademark_similar/character_data/train/Tagalog/character17/0909_01.png,Tagalog,Tagalog_character17,test
/Users/vincent/workspace/trademark_similar/character_data/train/Arcadian/character01/0001_18.png,Arcadian,Arcadian_character01,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/ankylosaurus-magniventris/ankylosaurus-magniventris_25_916ff053.jpg,animal,animal_ankylosaurus-magniventris,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/panthera-leo/183.png,animal,animal_panthera-leo,test
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character33/0883_19.png,Sanskrit,Sanskrit_character33,test
/Users/vincent/workspace/trademark_similar/character_data/train/Arcadian/character09/0009_17.png,Arcadian,Arcadian_character09,test
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character43/0460_18.png,Gujarati,Gujarati_character43,test
/Users/vincent/workspace/trademark_similar/character_data/train/N_Ko/character02/0805_13.png,N_Ko,N_Ko_character02,test
/Users/vincent/workspace/trademark_similar/character_data/train/Alphabet_of_the_Magi/character12/0720_18.png,Alphabet_of_the_Magi,Alphabet_of_the_Magi_character12,test
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character47/0534_20.png,Japanese_(hiragana),Japanese_(hiragana)_character47,test
/Users/vincent/workspace/trademark_similar/character_data/train/N_Ko/character11/0814_19.png,N_Ko,N_Ko_character11,test
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character19/0506_07.png,Japanese_(hiragana),Japanese_(hiragana)_character19,test
/Users/vincent/workspace/trademark_similar/character_data/train/Korean/character31/0673_03.png,Korean,Korean_character31,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/aethia-cristatella/aethia-cristatella_8_6b06434e.jpg,animal,animal_aethia-cristatella,test
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character34/0943_02.png,Tifinagh,Tifinagh_character34,test
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character31/0098_07.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character31,test
/Users/vincent/workspace/trademark_similar/character_data/train/Bengali/character17/0148_08.png,Bengali,Bengali_character17,test
/Users/vincent/workspace/trademark_similar/character_data/train/Braille/character26/0217_17.png,Braille,Braille_character26,test
/Users/vincent/workspace/trademark_similar/character_data/train/Braille/character19/0210_08.png,Braille,Braille_character19,test
/Users/vincent/workspace/trademark_similar/character_data/train/Futurama/character20/0344_11.png,Futurama,Futurama_character20,test
/Users/vincent/workspace/trademark_similar/character_data/train/Latin/character14/0696_04.png,Latin,Latin_character14,test
/Users/vincent/workspace/trademark_similar/character_data/train/Armenian/character11/0037_12.png,Armenian,Armenian_character11,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/anas-platyrhynchos/anas-platyrhynchos_21_0dd69381.jpg,animal,animal_anas-platyrhynchos,test
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character27/0094_10.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character27,test
/Users/vincent/workspace/trademark_similar/character_data/train/Tagalog/character01/0893_17.png,Tagalog,Tagalog_character01,test
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(katakana)/character16/0611_08.png,Japanese_(katakana),Japanese_(katakana)_character16,test
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character31/0381_09.png,Grantha,Grantha_character31,test
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character29/0379_09.png,Grantha,Grantha_character29,test
/Users/vincent/workspace/trademark_similar/character_data/train/Alphabet_of_the_Magi/character01/0709_19.png,Alphabet_of_the_Magi,Alphabet_of_the_Magi_character01,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/macropus-giganteus/kangaroo-677.jpg,animal,animal_macropus-giganteus,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/circus-hudsonius/circus-hudsonius_85_4e591b30.jpg,animal,animal_circus-hudsonius,test
/Users/vincent/workspace/trademark_similar/character_data/train/Ojibwe_(Canadian_Aboriginal_Syllabics)/character04/0840_13.png,Ojibwe_(Canadian_Aboriginal_Syllabics),Ojibwe_(Canadian_Aboriginal_Syllabics)_character04,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/iguanodon-bernissartensis/iguanodon-bernissartensis_48_e7b99d96.jpg,animal,animal_iguanodon-bernissartensis,test
/Users/vincent/workspace/trademark_similar/character_data/train/Malay_(Jawi_-_Arabic)/character29/0584_12.png,Malay_(Jawi_-_Arabic),Malay_(Jawi_-_Arabic)_character29,test
/Users/vincent/workspace/trademark_similar/character_data/train/Greek/character21/0414_05.png,Greek,Greek_character21,test
/Users/vincent/workspace/trademark_similar/character_data/train/Braille/character14/0205_15.png,Braille,Braille_character14,test
/Users/vincent/workspace/trademark_similar/character_data/train/Cyrillic/character33/0250_12.png,Cyrillic,Cyrillic_character33,test
/Users/vincent/workspace/trademark_similar/character_data/train/N_Ko/character33/0836_15.png,N_Ko,N_Ko_character33,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/cardinalis-cardinalis/cardinalis-cardinalis_45_1109a8fc.jpg,animal,animal_cardinalis-cardinalis,test
/Users/vincent/workspace/trademark_similar/character_data/train/Syriac_(Estrangelo)/character21/0293_19.png,Syriac_(Estrangelo),Syriac_(Estrangelo)_character21,test
/Users/vincent/workspace/trademark_similar/character_data/train/Malay_(Jawi_-_Arabic)/character37/0592_06.png,Malay_(Jawi_-_Arabic),Malay_(Jawi_-_Arabic)_character37,test
/Users/vincent/workspace/trademark_similar/character_data/train/Anglo-Saxon_Futhorc/character06/0301_10.png,Anglo-Saxon_Futhorc,Anglo-Saxon_Futhorc_character06,test
/Users/vincent/workspace/trademark_similar/character_data/train/Tagalog/character06/0898_08.png,Tagalog,Tagalog_character06,test
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character40/0107_19.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character40,test
/Users/vincent/workspace/trademark_similar/character_data/train/Asomtavruli_(Georgian)/character30/0097_13.png,Asomtavruli_(Georgian),Asomtavruli_(Georgian)_character30,test
/Users/vincent/workspace/trademark_similar/character_data/train/Malay_(Jawi_-_Arabic)/character29/0584_13.png,Malay_(Jawi_-_Arabic),Malay_(Jawi_-_Arabic)_character29,test
/Users/vincent/workspace/trademark_similar/character_data/train/Sanskrit/character10/0860_10.png,Sanskrit,Sanskrit_character10,test
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character43/0530_07.png,Japanese_(hiragana),Japanese_(hiragana)_character43,test
/Users/vincent/workspace/trademark_similar/character_data/train/Grantha/character39/0389_15.png,Grantha,Grantha_character39,test
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character15/0924_05.png,Tifinagh,Tifinagh_character15,test
/Users/vincent/workspace/trademark_similar/character_data/train/Armenian/character33/0059_09.png,Armenian,Armenian_character33,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/ailuropoda-melanoleuca/panda_00295.jpg,animal,animal_ailuropoda-melanoleuca,test
/Users/vincent/workspace/trademark_similar/character_data/train/Arcadian/character10/0010_13.png,Arcadian,Arcadian_character10,test
/Users/vincent/workspace/trademark_similar/character_data/train/Inuktitut_(Canadian_Aboriginal_Syllabics)/character05/0544_09.png,Inuktitut_(Canadian_Aboriginal_Syllabics),Inuktitut_(Canadian_Aboriginal_Syllabics)_character05,test
/Users/vincent/workspace/trademark_similar/character_data/train/Korean/character23/0665_06.png,Korean,Korean_character23,test
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character16/0925_15.png,Tifinagh,Tifinagh_character16,test
/Users/vincent/workspace/trademark_similar/character_data/train/Tifinagh/character45/0954_05.png,Tifinagh,Tifinagh_character45,test
/Users/vincent/workspace/trademark_similar/character_data/train/Tagalog/character07/0899_09.png,Tagalog,Tagalog_character07,test
/Users/vincent/workspace/trademark_similar/character_data/train/Korean/character21/0663_16.png,Korean,Korean_character21,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/malayopython-reticulatus/malayopython-reticulatus_64_830fa146.jpg,animal,animal_malayopython-reticulatus,test
/Users/vincent/workspace/trademark_similar/character_data/train/Cyrillic/character19/0236_19.png,Cyrillic,Cyrillic_character19,test
/Users/vincent/workspace/trademark_similar/character_data/train/Japanese_(hiragana)/character14/0501_04.png,Japanese_(hiragana),Japanese_(hiragana)_character14,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/eudocimus-albus/eudocimus-albus_93_e2c32cf3.jpg,animal,animal_eudocimus-albus,test
/Users/vincent/workspace/trademark_similar/character_data/train/Arcadian/character18/0018_07.png,Arcadian,Arcadian_character18,test
/Users/vincent/workspace/trademark_similar/character_data/train/Gujarati/character08/0425_09.png,Gujarati,Gujarati_character08,test
/Users/vincent/workspace/trademark_similar/character_data/train/Korean/character05/0647_01.png,Korean,Korean_character05,test
/Users/vincent/workspace/trademark_similar/character_data/train/Ojibwe_(Canadian_Aboriginal_Syllabics)/character07/0843_07.png,Ojibwe_(Canadian_Aboriginal_Syllabics),Ojibwe_(Canadian_Aboriginal_Syllabics)_character07,test
/Users/vincent/workspace/trademark_similar/character_data/train/Anglo-Saxon_Futhorc/character23/0318_02.png,Anglo-Saxon_Futhorc,Anglo-Saxon_Futhorc_character23,test
/Users/vincent/workspace/trademark_similar/character_data/train/Burmese_(Myanmar)/character17/0786_11.png,Burmese_(Myanmar),Burmese_(Myanmar)_character17,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/inia-geoffrensis/inia-geoffrensis_26_50e1f977.jpg,animal,animal_inia-geoffrensis,test
/Users/vincent/workspace/trademark_similar/character_data/train/Greek/character03/0396_20.png,Greek,Greek_character03,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/pteranodon-longiceps/pteranodon-longiceps_4_eca1e999.jpg,animal,animal_pteranodon-longiceps,test
/Users/vincent/workspace/trademark_similar/character_data/train/animal/felis-catus/00000355_000.jpg,animal,animal_felis-catus,test
